page_likes,page_checkin,daily_crowd,page_category,F1,F2,F3,F4,F5,F6,F7,F8,c1,c2,c3,c4,c5,base_time,post_length,share_count,promotion,h_target,post_day,basetime_day
6553444,0,165423,1,198,71.15,35,63.620967455706,0,159,34.5,18.5,198,3,23,177,-20,71,239,111,0,24,monday,thursday
22035,0,2310,24,39,8.64035087719298,5,9.3401859489571,0,36,2.98684210526316,1,5,2,3,4,-1,42,45,2,0,24,saturday,sunday
20056,16560,597,30,4,0.355191256830601,0,0.874385243233644,0,4,0.14207650273224,0,0,0,0,0,0,29,745,2,0,24,thursday,saturday
367390,0,2678,100,110,11.8281750266809,6,15.4302000580234,0,96,4.55923159018143,2,7,7,0,7,7,2,53,1,0,24,friday,friday
32745,1559,770,32,15,1.34186939820743,0,2.27262303416435,0,15,0.523687580025608,0,1,1,0,1,1,5,2111,13,0,24,thursday,thursday
22665,0,15605,92,246,47.8640483383686,37,42.8146388472803,0,246,18.0377643504532,4,84,0,0,84,0,71,135,11,0,24,sunday,wednesday
155266,1284,2454,60,16,1.38373424971363,0,2.30156304932999,0,13,0.585337915234822,0,0,0,0,0,0,6,0,3,0,24,thursday,thursday
565299,0,53207,18,624,154.575835475578,129,121.403139984437,0,400,64.2724935732648,28,35,35,0,35,35,14,123,312,0,24,wednesday,thursday
668834,4,42523,9,1389,109.848195329087,84.5,118.636482414088,0,1379,42.2983014861996,8,126,126,0,126,126,12,101,720,0,24,friday,friday
420838,148,606,39,344,19.8174322732627,14,26.4632265241994,0,227,7.81625441696113,3,22,0,22,22,-22,44,0,6,0,24,friday,sunday
3002207,0,47567,3,794,23.7297650130548,7,63.2031523051065,0,631,10.8629242819843,2,4,4,0,4,4,14,68,1,0,24,saturday,sunday
16272,0,311,24,32,6.37179487179487,5,5.94873176390969,0,30,1.99038461538462,0,0,0,0,0,0,0,292,3,0,24,thursday,thursday
6074,20,225,6,45,4.59602649006623,3,5.93025557890099,0,23,1.79470198675497,0,2,2,0,2,2,4,85,2,0,24,monday,monday
5365996,40729,102442,9,742,65.3755980861244,35,94.878517530351,0,719,24.0717703349282,5,8,0,0,8,0,59,126,1,0,24,friday,monday
2549867,186370,177095,9,1041,227.413194444444,175,197.213274903412,0,942,79.1736111111111,18,137,48,89,130,-41,28,89,300,0,24,monday,wednesday
3544586,122388,227617,9,1535,144.697167755991,92.5,185.198879770454,0,1401,54.8464052287582,17,124,3,21,113,-18,58,91,236,0,24,monday,thursday
640987,0,84288,1,91,11.5530085959885,8,12.5043567583364,0,78,4.62607449856734,2,5,5,0,5,5,1,64,12,0,24,sunday,sunday
1400,56,1,67,4,0.452830188679245,0,0.922793906463206,0,4,0.19811320754717,0,0,0,0,0,0,71,390,1,0,24,friday,monday
22485,0,300,16,410,12.1572327044025,1,54.6985489087182,0,148,3.71069182389937,0,16,1,8,15,-7,55,73,1,0,24,wednesday,saturday
2239009,51619,87722,9,857,96.7084432717678,47,139.638491822163,0,793,34.5738786279683,5,186,8,32,174,-24,57,107,1609,0,24,monday,wednesday
27279,9,125,18,115,6.53333333333333,1,20.2134168863709,0,77,2.03333333333333,0,1,1,0,1,1,7,39,1,0,24,monday,monday
138542,0,1687,18,157,18.8957816377171,10,27.3909125694374,0,141,7.10669975186104,2,13,13,0,13,13,5,330,1,0,24,sunday,monday
212881,49,25,16,354,51.2248995983936,24,56.0600440299194,0,280,19.1144578313253,4,94,10,84,84,-74,46,214,89,0,24,wednesday,friday
25281,280,65,39,78,19.55078125,15,14.7371951627387,0,60,6.80989583333333,3,6,6,0,6,6,1,297,14,0,24,sunday,sunday
2040604,0,58069,40,317,144,99,127.669317165302,0,125,49.8181818181818,56,125,30,95,118,-65,32,0,1112,0,24,tuesday,wednesday
5861927,0,29355,22,819,33.5317725752508,2,129.23953607993,0,723,18.5852842809365,0,0,0,0,0,0,12,157,2,0,24,sunday,sunday
14363,0,675,68,17,1.18257261410788,0,2.13055892865268,0,17,0.49792531120332,0,0,0,0,0,0,61,195,2,0,24,monday,thursday
1962,0,41,18,3,1.5,1.5,1.5,0,3,0.75,0,3,0,3,3,-3,33,0,1,0,24,sunday,monday
413095,0,19301,24,402,37.5746753246753,24,45.3474781464773,0,301,13.4166666666667,5,66,66,0,66,66,14,262,57,0,24,monday,tuesday
1203855,88,101567,9,641,112.684931506849,65,117.813281191024,0,328,39.9452054794521,12,57,4,15,49,-11,51,103,192,0,24,wednesday,friday
891159,0,106158,9,320,37.0116009280742,24,43.1797876900111,0,262,18.8259860788863,7,0,0,0,0,0,0,169,2,0,24,wednesday,wednesday
2470711,36,271475,9,1445,196.810140237325,132,214.501234232466,0,1080,68.4056094929881,14,192,192,0,192,192,5,96,391,0,24,sunday,monday
683375,21076,16319,31,448,50.9388111888112,25,73.5186201901984,0,351,17.6101398601399,4,14,14,0,14,14,17,0,69,0,24,saturday,sunday
54305,0,4830,67,255,9.9082774049217,4,24.9641908809229,0,255,5.35346756152125,1,4,4,0,4,4,3,151,4,0,24,tuesday,wednesday
965964,0,11631,9,446,37.4942166140904,19,57.6472440884201,0,359,12.2618296529968,2,57,16,41,56,-25,28,200,37,0,24,saturday,sunday
8070687,421,278406,9,1682,396.757785467128,270,357.168807777324,0,1570,157.544982698962,37,364,364,0,364,364,9,106,227,0,24,tuesday,wednesday
3150,0,5,80,88,3.13991769547325,0,9.23788112771817,0,88,1.24279835390947,0,8,0,8,8,-8,29,322,1,0,24,sunday,tuesday
25247,393,6182,24,127,19.4282051282051,15,17.8011444276002,0,110,8.28461538461539,3,6,6,0,6,6,10,83,2,0,24,tuesday,tuesday
8070687,421,278406,9,1682,396.757785467128,270,357.168807777324,0,1570,157.544982698962,37,501,15,486,494,-471,44,114,2709,0,24,friday,saturday
9774,0,2397,16,57,2.68126094570928,1,5.72210962103093,0,54,1.21891418563923,0,3,1,2,3,-1,44,4039,13,0,24,tuesday,thursday
72615,0,3569,14,1263,28.3468468468468,6,131.45626294184,0,558,7.2454954954955,1,16,16,0,16,16,15,57,39,0,24,sunday,sunday
58594,109,498,36,36,6.57342657342657,4,7.89838392825868,0,17,1.95804195804196,0,16,16,0,16,16,10,161,194,0,24,monday,monday
3107,6005,38,27,5,1.22388059701493,1,1.48445573243658,0,5,0.522388059701493,0,5,5,0,5,5,20,529,1,0,24,thursday,friday
22042113,0,1207173,9,302,65.0974358974359,51,52.6343530560651,0,177,21.7641025641026,8,49,0,0,49,0,66,103,22,0,24,friday,monday
996915,0,86122,24,1419,160.475845410628,101.5,200.749881985118,0,1139,64.4371980676329,16.5,110,35,75,106,-40,27,62,24,0,24,tuesday,wednesday
1548753,10803,59597,9,1479,78.4595300261097,39,135.975079527539,0,1337,26.943864229765,7.5,29,1,28,29,-27,36,148,25,0,24,thursday,friday
595191,99,1561,16,717,38.3879040667362,21,71.1202458066235,0,377,13.1929092805005,3,80,17,63,78,-46,33,121,191,0,24,friday,saturday
104597,0,317,36,419,48.1903225806452,22,66.8873335559022,0,382,18.8161290322581,3,14,5,9,11,-4,31,0,30,0,24,monday,tuesday
104597,0,317,36,419,48.1903225806452,22,66.8873335559022,0,382,18.8161290322581,3,7,7,0,7,7,7,0,36,0,24,friday,friday
965964,0,11631,9,446,37.4942166140904,19,57.6472440884201,0,359,12.2618296529968,2,11,0,0,11,0,56,334,16,0,24,wednesday,friday
1145,39,39,59,1,0.218181818181818,0,0.413011516058202,0,1,0.109090909090909,0,0,0,0,0,0,65,21,1,0,24,saturday,tuesday
1340759,33935,49392,9,591,58.6540664375716,32,82.0570829730918,0,570,21.864833906071,4,6,0,0,6,0,68,134,11,0,24,saturday,tuesday
1294733,11,11511,14,382,115.893129770992,90,111.978341138354,0,352,32.5648854961832,5,352,352,0,352,352,19,0,3411,0,24,wednesday,wednesday
640987,0,84288,1,91,11.5530085959885,8,12.5043567583364,0,78,4.62607449856734,2,42,0,9,38,-9,60,62,253,0,24,saturday,tuesday
350630,0,66944,18,757,223.2,163.5,196.596541169981,0,451,71.84,26.5,50,3,47,49,-44,39,45,2,0,24,thursday,saturday
138542,0,1687,18,157,18.8957816377171,10,27.3909125694374,0,141,7.10669975186104,2,8,3,5,8,-2,26,303,35,0,24,sunday,monday
609152,1,16856,18,710,41.6978557504873,23,73.9211972759386,0,363,16.7348927875244,5,9,1,8,8,-7,40,103,90,0,24,monday,wednesday
18481,0,3,8,27,4.92039800995025,3,5.32651602606398,0,24,2.01990049751244,0,8,5,3,7,2,25,395,2,0,24,sunday,monday
4233,0,1005,18,45,5.8895486935867,4,6.89975110815726,0,41,2.31947743467933,1,1,1,0,1,1,7,14,2,0,24,monday,monday
104037,0,30,14,111,7.00399467376831,4,10.9724863520373,0,105,2.68974700399467,1,8,8,0,8,8,20,117,15,0,24,thursday,friday
7461335,1478,218090,9,1282,190.655296229803,119,205.137077333876,0,1011,70.657091561939,25,78,78,0,78,78,20,76,25,0,24,thursday,friday
18481,0,3,8,27,4.92039800995025,3,5.32651602606398,0,24,2.01990049751244,0,5,5,0,5,5,4,151,1,0,24,saturday,saturday
1128745,0,52663,9,674,47.5766129032258,20,91.9445516715154,0,576,21.3145161290323,4,40,2,38,39,-36,35,110,4,0,24,monday,wednesday
51890,0,4376,66,166,28.168458781362,24,27.2886523370093,0,157,10.6451612903226,2,32,16,16,31,0,26,0,5,0,24,thursday,friday
86582,0,175,4,124,6.20748299319728,2,15.5125956653592,0,38,1.80952380952381,0,3,3,0,3,3,14,98,1,0,24,monday,tuesday
413095,0,19301,24,402,37.5746753246753,24,45.3474781464773,0,301,13.4166666666667,5,75,33,42,75,-9,26,101,12,0,24,wednesday,thursday
115669,0,745,1,28,1.69230769230769,0,3.79796737914081,0,25,0.644230769230769,0,0,0,0,0,0,21,216,5,0,24,thursday,friday
5861927,0,29355,22,819,33.5317725752508,2,129.23953607993,0,723,18.5852842809365,0,5,5,0,5,5,14,120,3,0,24,saturday,sunday
17135,0,32,13,4,0.205607476635514,0,0.637435248784297,0,2,0.046728971962617,0,0,0,0,0,0,33,135,4,0,24,saturday,monday
4349418,0,614043,9,1828,125.447115384615,53,260.968788826708,0,1174,73.4471153846154,32.5,31,31,0,31,31,14,135,38,0,24,wednesday,wednesday
287698,0,4752,24,719,17.6029900332226,10,53.0787685626073,0,403,6.11960132890366,2,5,5,0,5,5,4,161,2,0,24,thursday,thursday
4233,0,1005,18,45,5.8895486935867,4,6.89975110815726,0,41,2.31947743467933,1,3,3,0,3,3,12,14,2,0,24,tuesday,wednesday
420838,148,606,39,344,19.8174322732627,14,26.4632265241994,0,227,7.81625441696113,3,19,2,17,18,-15,41,0,27,0,24,thursday,saturday
1408791,158,172,23,64,7.96498054474708,4,11.0560448499161,0,55,3.21011673151751,0,1,0,1,1,-1,33,0,41,0,24,friday,saturday
133574,0,22660,38,399,30.2977346278317,17,46.8479813926265,0,159,11.6666666666667,4,49,49,0,49,49,13,125,3,0,24,monday,tuesday
1975842,35,140870,9,1126,135.782988004362,86,161.945909001512,0,985,47.9454743729553,12,57,57,0,57,57,12,119,272,0,24,wednesday,thursday
4349418,0,614043,9,1828,125.447115384615,53,260.968788826708,0,1174,73.4471153846154,32.5,41,41,0,41,41,3,121,42,0,24,wednesday,wednesday
6887,0,20,19,13,1.28516377649326,0,2.06903762363411,0,13,0.439306358381503,0,2,1,1,2,0,26,120,1,0,24,wednesday,thursday
421482,0,77336,18,665,156.157608695652,118.5,138.528690117196,0,394,58.5760869565217,25,23,23,0,23,23,11,191,46,0,24,wednesday,thursday
9774,0,2397,16,57,2.68126094570928,1,5.72210962103093,0,54,1.21891418563923,0,1,1,0,1,1,12,58,15,0,24,thursday,friday
3316706,2842,9114,35,43,4.37090909090909,2,6.83232085491181,0,42,1.80909090909091,0,7,0,7,7,-7,42,73,23,0,24,friday,sunday
5093610,0,53479,34,366,50.7121212121212,30.5,63.7090367862184,0,184,24.9545454545455,11.5,69,69,0,69,69,22,143,2,0,18,wednesday,thursday
88853,0,3169,2,29,6.46653543307087,5,5.43472922026143,0,25,2.41732283464567,1,13,13,0,13,13,20,34,2,0,24,monday,tuesday
3150,0,5,80,88,3.13991769547325,0,9.23788112771817,0,88,1.24279835390947,0,3,3,0,3,3,7,27,12,0,24,tuesday,wednesday
2239009,51619,87722,9,857,96.7084432717678,47,139.638491822163,0,793,34.5738786279683,5,13,13,0,13,13,11,173,20,0,24,tuesday,wednesday
1128745,0,52663,9,674,47.5766129032258,20,91.9445516715154,0,576,21.3145161290323,4,22,1,21,22,-20,46,184,64,0,24,sunday,tuesday
287698,0,4752,24,719,17.6029900332226,10,53.0787685626073,0,403,6.11960132890366,2,4,3,1,4,2,28,220,20,0,24,tuesday,wednesday
18236,0,81,4,127,13.6605080831409,8,18.4959326836699,0,97,4.60739030023095,1,20,0,20,20,-20,34,0,12,0,24,monday,tuesday
1611220,39,9484,31,608,67.3260869565217,46,81.6968559737303,0,542,26.9434782608696,7,13,13,0,13,13,21,193,45,0,24,wednesday,thursday
2790235,0,20900,14,1149,274.875,19,455.642798006289,0,832,77.3125,8.5,36,6,16,30,-10,49,231,56,0,24,friday,sunday
29392,0,597,91,23,1.92665474060823,1,2.8542385531005,0,19,0.749552772808587,0,0,0,0,0,0,48,82,3,0,24,monday,wednesday
23223,0,121,36,31,3.73024523160763,2,5.33312466954893,0,23,1.47411444141689,0,0,0,0,0,0,31,0,2,0,24,friday,sunday
155266,1284,2454,60,16,1.38373424971363,0,2.30156304932999,0,13,0.585337915234822,0,3,1,1,2,0,51,0,17,0,24,friday,sunday
4913787,60,158828,9,1480,160.279761904762,117,178.273095932271,0,1248,60.5440476190476,12.5,259,38,221,253,-183,35,118,1560,0,24,saturday,sunday
1457476,0,3961,10,59,4.39233038348083,2,8.52600050081011,0,46,1.48967551622419,0,2,0,0,2,0,68,67,26,0,24,thursday,sunday
4072,0,601,24,43,9.73913043478261,9,8.71950532753434,0,38,4.2445652173913,1,25,25,0,25,25,3,148,3,0,24,thursday,thursday
3611,0,16,45,6,0.333333333333333,0,0.986683826534606,0,6,0.132275132275132,0,0,0,0,0,0,72,198,3,0,24,friday,monday
1490561,0,150433,38,1892,94.2205128205128,57,201.152723175111,0,1002,46.0205128205128,12,2,0,0,2,0,49,79,1,0,24,sunday,tuesday
22763,2,124,18,3,1.21052631578947,1,1.19555965174743,0,3,0.473684210526316,0,3,0,3,3,-3,33,22,1,0,24,monday,wednesday
1501889,0,33752,14,168,5.59237536656892,3,15.6086993730152,0,130,2.3841642228739,1,4,4,0,4,4,13,266,2,0,24,friday,saturday
3319,10,1,17,31,3.52332657200811,2,4.69624634199589,0,18,1.4604462474645,0,1,0,1,1,-1,51,97,3,0,24,friday,monday
236881,1172,36034,40,462,26.1860730593607,9,38.4770089403949,0,278,10.3926940639269,2,3,3,0,3,3,33,167,11,0,24,tuesday,wednesday
36734,0,4,14,16,1.80603448275862,1,3.30116982382117,0,9,0.469827586206897,0,1,0,1,1,-1,39,342,1,0,24,thursday,saturday
25723,0,3586,2,60,22.4539385847797,22,11.9806063179301,0,53,8.64485981308411,4,44,31,13,44,18,25,61,5,0,24,wednesday,thursday
4662,10,12,49,17,2.12582781456954,1,3.18898068740731,0,10,0.728476821192053,0,1,1,0,1,1,25,55,1,0,24,sunday,monday
3280313,1,39324,14,1609,195.89847715736,141.5,197.891383959476,0,1345,74.9365482233503,26,96,57,39,96,18,25,25,286,0,24,friday,saturday
274207,0,100435,18,664,130.589330024814,79,131.07955584527,0,503,43.6526054590571,12,368,136,232,358,-96,28,16,30,0,24,friday,saturday
19320,0,15,36,15,3.37337662337662,2,3.80279361098722,0,14,1.25649350649351,0,15,1,14,15,-13,33,0,7,0,24,tuesday,thursday
1548753,10803,59597,9,1479,78.4595300261097,39,135.975079527539,0,1337,26.943864229765,7.5,100,11,19,85,-8,57,69,258,0,24,friday,sunday
4685,11267,391,32,5,0.512987012987013,0,1.18561186453992,0,5,0.194805194805195,0,0,0,0,0,0,40,0,1,0,24,friday,sunday
300536,272,28053,24,883,53.0130208333333,38,78.5796592719212,0,604,20.9375,8,74,4,5,65,-1,67,198,97,0,24,wednesday,saturday
3337470,27805,11736,40,230,9.60686015831135,3,21.8307487004485,0,183,3.95646437994723,0,3,3,0,3,3,2,227,49,0,24,thursday,thursday
12802,4,31,29,18,2.13478260869565,0,3.98083547006122,0,13,0.726086956521739,0,1,1,0,1,1,17,0,14,0,24,tuesday,wednesday
236881,1172,36034,40,462,26.1860730593607,9,38.4770089403949,0,278,10.3926940639269,2,13,13,0,13,13,21,38,31,0,24,tuesday,wednesday
129525,0,57099,24,274,53.2983870967742,38,49.0746600137287,0,274,23.9516129032258,7,192,26,166,171,-140,44,0,299,0,24,saturday,monday
4488,0,124,40,29,3.3671875,2,4.54434933074513,0,21,1.3984375,0,6,6,0,6,6,13,743,3,0,24,sunday,monday
5780,0,1387,15,12,2.70121951219512,1,3.31879326814619,0,9,0.963414634146341,0,0,0,0,0,0,64,0,1,0,24,thursday,sunday
54305,0,4830,67,255,9.9082774049217,4,24.9641908809229,0,255,5.35346756152125,1,6,0,2,6,-2,55,151,1,0,24,sunday,wednesday
92347,0,4867,24,222,24.2466216216216,16,30.7197993103412,0,210,10.0202702702703,3,32,32,0,32,32,13,71,44,0,24,friday,saturday
441897,0,16175,18,1221,96.0758620689655,62,108.157553198619,0,982,37.3224137931034,14,21,21,0,21,21,11,409,64,0,24,saturday,sunday
3316706,2842,9114,35,43,4.37090909090909,2,6.83232085491181,0,42,1.80909090909091,0,19,4,15,18,-11,43,109,39,0,24,friday,sunday
4716837,0,490422,5,1949,138.26393442623,43,260.282628563762,0,1455,58.9786885245902,13,100,100,0,100,100,2,110,811,0,24,sunday,sunday
2078654,2715,84453,9,1142,160.02729528536,100,181.572553837513,0,1089,61.4131513647643,20.5,27,4,23,25,-19,34,210,64,0,24,tuesday,thursday
5503253,0,22681,14,1154,133.644970414201,70,180.374047553733,0,919,52.7573964497041,12,189,21,168,168,-147,47,129,26,0,24,wednesday,friday
579587,0,33116,18,528,71.7519466073415,47,74.1823631862073,0,505,26.2747497219132,9,5,5,0,5,5,5,305,76,0,24,sunday,monday
292911,0,25073,24,207,41.1540404040404,21,46.1862064418947,0,143,15.3156565656566,3.5,10,10,0,10,10,15,288,4,0,24,friday,saturday
2156275,114,47233,9,425,81.1328671328671,64,71.7491782816169,0,382,30.7356643356643,6,19,19,0,19,19,8,134,47,0,24,tuesday,wednesday
10135,0,1025,24,18,3.04430379746835,2,3.4992674399891,0,18,1.24683544303797,0,7,0,1,7,-1,66,26,1,0,24,saturday,tuesday
17942,0,264,16,10,0.996153846153846,0,2.01627622673214,0,7,0.361538461538461,0,0,0,0,0,0,56,0,1,0,24,wednesday,friday
454393,0,66403,96,175,12.6560693641619,3,24.3442360185048,0,175,6.50578034682081,1,0,0,0,0,0,12,0,5,0,24,sunday,monday
867486,0,21963,4,526,31.2405594405594,15,50.9961005471565,0,417,12.4643356643357,2,31,3,28,31,-25,33,0,45,0,24,tuesday,wednesday
1408791,158,172,23,64,7.96498054474708,4,11.0560448499161,0,55,3.21011673151751,0,2,2,0,2,2,23,7,18,0,24,monday,tuesday
565299,0,53207,18,624,154.575835475578,129,121.403139984437,0,400,64.2724935732648,28,433,24,150,369,-126,60,6,71,0,24,sunday,wednesday
356059,0,27989,8,437,57.2233632862644,42,55.5818231893102,0,266,19.4531450577664,6,136,6,28,120,-22,58,7,5,0,24,sunday,wednesday
25723,0,3586,2,60,22.4539385847797,22,11.9806063179301,0,53,8.64485981308411,4,13,13,0,13,13,23,50,3,0,24,sunday,monday
642243,0,12330,24,437,65.8995633187773,38,76.5403307210228,0,295,26.1528384279476,8,152,102,50,151,52,25,86,790,0,24,sunday,monday
104037,0,30,14,111,7.00399467376831,4,10.9724863520373,0,105,2.68974700399467,1,8,1,0,7,1,59,57,19,0,24,tuesday,thursday
5103,0,173,24,6,0.467741935483871,0,1.14606960796713,0,3,0.217741935483871,0,0,0,0,0,0,26,149,1,0,24,monday,tuesday
608825,150,11239,44,162,36.536231884058,31,24.1318889880706,0,113,13.3975155279503,6,9,9,0,9,9,4,47,60,0,24,monday,tuesday
29392,0,597,91,23,1.92665474060823,1,2.8542385531005,0,19,0.749552772808587,0,1,0,0,1,0,72,75,3,0,24,monday,thursday
3544586,122388,227617,9,1535,144.697167755991,92.5,185.198879770454,0,1401,54.8464052287582,17,125,7,24,113,-17,59,68,806,0,24,friday,sunday
410245,0,27432,24,486,77.2878787878788,61,81.4673074079937,0,460,28.5757575757576,8,87,30,57,87,-27,26,18,3,0,24,wednesday,thursday
3002207,0,47567,3,794,23.7297650130548,7,63.2031523051065,0,631,10.8629242819843,2,9,5,4,7,1,45,194,173,0,24,thursday,saturday
11426,1,3330,8,25,5.25490196078431,4,5.21627595074397,0,15,1.84313725490196,0,12,12,0,12,12,4,555,3,0,24,tuesday,tuesday
1425417,185,84153,18,770,99.9076923076923,74.5,109.221260691233,0,610,36.4192307692308,12.5,88,24,64,80,-40,40,27,439,0,20,tuesday,thursday
2470711,36,271475,9,1445,196.810140237325,132,214.501234232466,0,1080,68.4056094929881,14,307,2,15,304,-13,60,112,1037,0,24,monday,wednesday
23055,0,67,36,472,20.3106646058733,12,39.3236197886612,0,251,7.73570324574961,2,6,6,0,6,6,16,166,156,0,24,thursday,thursday
1422427,0,35610,9,214,34.4945205479452,19,41.0421179939299,0,174,11.6821917808219,3,14,14,0,14,14,24,110,4,0,24,tuesday,wednesday
5780,0,1387,15,12,2.70121951219512,1,3.31879326814619,0,9,0.963414634146341,0,0,0,0,0,0,49,6,1,0,24,saturday,monday
15064,0,0,5,8,0.935483870967742,0,1.54784936899386,0,6,0.393548387096774,0,0,0,0,0,0,61,5,11,0,24,tuesday,friday
13742,0,66,17,17,1.10630630630631,0,2.09190973912043,0,7,0.376576576576577,0,1,1,0,0,1,58,31,3,0,24,tuesday,thursday
1078827,0,569,33,139,18.7142857142857,9,31.5100405118944,0,102,6.39285714285714,1.5,6,0,6,6,-6,32,105,1,0,24,thursday,friday
5365996,40729,102442,9,742,65.3755980861244,35,94.878517530351,0,719,24.0717703349282,5,10,10,0,10,10,1,176,31,0,24,monday,monday
83245,167,558,34,39,3.95121951219512,1,6.38641044329194,0,23,1.59349593495935,0,0,0,0,0,0,67,32,1,0,24,tuesday,thursday
518876,0,51411,24,363,63.3982035928144,38,65.0237183562178,0,267,25.9880239520958,7,133,4,35,124,-31,54,80,15,0,24,monday,wednesday
274207,0,100435,18,664,130.589330024814,79,131.07955584527,0,503,43.6526054590571,12,66,0,17,64,-17,54,2,6,0,24,monday,thursday
41813,0,10840,2,258,43.3766233766234,22,52.9132359224473,0,222,17.4329004329004,6,1,1,0,1,1,1,0,2,0,24,friday,friday
400487,0,57833,13,414,26.6354916067146,15,44.9415979862141,0,300,10.9016786570743,3,34,34,0,34,34,23,70,25,0,24,monday,tuesday
23253,0,4595,8,131,10.568093385214,6,16.5003311328356,0,32,3.59143968871595,2,7,7,0,7,7,17,167,1,0,24,monday,tuesday
579587,0,33116,18,528,71.7519466073415,47,74.1823631862073,0,505,26.2747497219132,9,80,13,67,68,-54,46,1599,27,0,24,saturday,sunday
68306,0,3811,2,113,26.4857456140351,19,23.4252219815022,0,89,10.1820175438597,4,4,4,0,4,4,3,127,3,0,24,friday,friday
6379081,0,54297,24,806,93.1932021466905,34,128.825748921844,0,761,40.8085867620751,9,32,6,26,27,-20,45,248,61,0,24,tuesday,thursday
2516731,0,20529,21,141,9.32667617689016,4,15.199678611527,0,64,3.31811697574893,1,11,11,0,11,11,20,56,113,0,24,monday,tuesday
89879,393,1257,14,16,2.31282051282051,2,2.36634300645418,0,11,0.884615384615385,0,4,4,0,4,4,9,78,2,0,24,friday,friday
98168,0,1843,36,393,34.4348290598291,21,45.7562057882116,0,195,12.0320512820513,5,18,18,0,18,18,10,0,82,0,24,thursday,thursday
3032492,4584,114769,9,558,23.890214797136,8,58.291341969809,0,459,10.1157517899761,2,26,26,0,26,26,1,78,113,0,24,saturday,saturday
1611220,39,9484,31,608,67.3260869565217,46,81.6968559737303,0,542,26.9434782608696,7,57,57,0,57,57,9,189,185,0,24,monday,monday
1492303,0,187752,24,754,175.174311926606,63,227.383434964129,0,534,60.7155963302752,11,99,13,41,85,-28,50,185,40,0,24,thursday,saturday
